CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
28740,Customer_28740,64,Male,Houston,18,64.13,77,0
15754,Customer_15754,25,Male,New York,17,48.95,407,1
32049,Customer_32049,57,Female,Los Angeles,23,96.99,166,0
14043,Customer_14043,19,Male,New York,11,95.86,401,0
71126,Customer_71126,52,Male,New York,17,41.88,281,1
92687,Customer_92687,32,Female,New York,4,85.49,297,0
23735,Customer_23735,58,Male,Los Angeles,22,32.73,168,1
407,Customer_407,55,Female,Houston,18,59.97,129,0
50105,Customer_50105,25,Male,Houston,21,55.17,375,0
42591,Customer_42591,70,Female,Miami,15,75.32,222,0
88784,Customer_88784,52,Male,New York,7,52.53,372,0
40532,Customer_40532,26,Male,Los Angeles,1,74.14,389,1
56042,Customer_56042,59,Female,Houston,23,72.88,284,0
55491,Customer_55491,52,Female,Miami,12,94.5,165,1
93482,Customer_93482,33,Male,Chicago,16,71.18,104,1
74608,Customer_74608,22,Male,New York,20,80.75,397,0
24535,Customer_24535,30,Male,Houston,15,74.1,211,0
33270,Customer_33270,21,Female,New York,10,92.25,294,0
1026,Customer_1026,55,Male,Chicago,9,89.62,325,0
48067,Customer_48067,45,Female,Chicago,5,35.45,264,0
54718,Customer_54718,36,Male,Miami,3,73.4,379,1
54737,Customer_54737,52,Female,Miami,7,35.96,446,1
89084,Customer_89084,66,Male,Houston,21,50.42,494,0
8131,Customer_8131,20,Female,Chicago,4,67.86,488,0
34560,Customer_34560,18,Male,Houston,13,45.32,197,1
38905,Customer_38905,39,Male,Houston,19,40.3,269,1
24706,Customer_24706,53,Male,Houston,12,74.93,77,0
89324,Customer_89324,67,Male,Houston,15,82.4,107,0
5969,Customer_5969,60,Female,New York,3,86.94,327,1
4654,Customer_4654,32,Female,Los Angeles,9,30.78,474,1
72860,Customer_72860,44,Male,Houston,12,65.11,183,1
70885,Customer_70885,53,Male,Chicago,7,86.94,79,0
35575,Customer_35575,29,Female,Houston,4,53.93,218,1
23629,Customer_23629,43,Male,Chicago,22,48.96,374,0
11688,Customer_11688,51,Female,Los Angeles,5,69.64,261,1
34237,Customer_34237,37,Female,Los Angeles,1,87.86,162,0
32991,Customer_32991,40,Male,Chicago,11,82.64,285,0
51380,Customer_51380,28,Male,Houston,12,37.27,258,0
49436,Customer_49436,33,Male,Chicago,8,44.75,351,1
98655,Customer_98655,57,Female,Los Angeles,9,89.2,286,0
49797,Customer_49797,57,Male,Miami,22,85.96,462,0
89870,Customer_89870,62,Male,Houston,13,61.88,126,0
95124,Customer_95124,58,Female,Miami,1,92.44,216,0
28268,Customer_28268,60,Female,Miami,16,61.4,411,1
64787,Customer_64787,59,Male,Los Angeles,11,53.54,226,0
74250,Customer_74250,21,Male,New York,13,60.17,399,0
97406,Customer_97406,38,Female,Chicago,4,91.88,345,1
82092,Customer_82092,49,Female,Houston,5,91.19,216,0
21856,Customer_21856,34,Female,Houston,21,48.04,484,0
63864,Customer_63864,56,Female,Miami,10,31.07,383,1
21414,Customer_21414,57,Male,Los Angeles,12,64.95,232,0
92033,Customer_92033,38,Male,Chicago,3,85.65,287,0
35685,Customer_35685,61,Female,New York,23,39.76,200,1
82885,Customer_82885,28,Female,Miami,22,40.39,432,0
6739,Customer_6739,45,Female,Chicago,21,84.28,362,1
82554,Customer_82554,49,Male,Chicago,11,50.1,446,0
9490,Customer_9490,33,Female,Los Angeles,17,79.51,354,1
74504,Customer_74504,37,Male,Los Angeles,14,49.39,262,0
79899,Customer_79899,60,Female,Miami,6,66.37,202,1
15088,Customer_15088,58,Male,Chicago,4,41.49,313,1
27817,Customer_27817,62,Male,New York,22,51.32,157,0
98932,Customer_98932,48,Male,Chicago,20,78.32,253,1
22694,Customer_22694,54,Female,Chicago,17,89.76,199,0
55387,Customer_55387,47,Male,New York,19,88.06,241,1
13956,Customer_13956,63,Male,Chicago,18,81.36,335,0
84151,Customer_84151,65,Male,Miami,22,91.76,102,0
59730,Customer_59730,27,Female,New York,19,77.37,63,0
90090,Customer_90090,57,Female,New York,10,68.78,338,1
15138,Customer_15138,29,Male,Los Angeles,3,94.51,247,1
20295,Customer_20295,36,Male,Miami,5,63.39,481,0
61793,Customer_61793,64,Female,Miami,16,78.88,317,0
85368,Customer_85368,42,Female,Chicago,21,59.71,98,0
90656,Customer_90656,50,Female,Los Angeles,24,60.1,329,1
64863,Customer_64863,60,Male,Houston,5,79.58,491,1
13135,Customer_13135,51,Male,Los Angeles,19,48.53,488,1
39740,Customer_39740,69,Female,Miami,20,88.09,299,0
17079,Customer_17079,47,Male,Houston,12,40.39,440,1
38220,Customer_38220,62,Female,Chicago,7,60.53,393,1
45610,Customer_45610,35,Male,Miami,15,56.75,445,0
49206,Customer_49206,65,Male,Los Angeles,14,98.01,221,1
49861,Customer_49861,59,Female,Houston,13,37.57,207,1
96071,Customer_96071,51,Male,Houston,17,85.47,279,1
42555,Customer_42555,59,Male,Chicago,8,36.04,59,1
96107,Customer_96107,44,Male,Los Angeles,23,93.04,166,1
23492,Customer_23492,62,Male,Houston,8,33.08,382,1
30364,Customer_30364,46,Female,New York,8,92.46,388,1
9680,Customer_9680,50,Male,Chicago,5,72.43,426,0
64673,Customer_64673,65,Female,Miami,18,68.82,334,1
3803,Customer_3803,26,Male,Houston,3,30.66,350,1
54899,Customer_54899,55,Male,New York,23,30.51,100,1
94015,Customer_94015,19,Female,Houston,18,80.13,328,1
72193,Customer_72193,55,Male,Houston,14,84.01,197,0
44000,Customer_44000,50,Female,Houston,6,39.67,186,0
88126,Customer_88126,22,Male,Los Angeles,9,61.64,135,0
81492,Customer_81492,40,Male,Chicago,12,97.24,74,0
36340,Customer_36340,24,Male,Houston,22,55.25,58,1
6922,Customer_6922,35,Female,Miami,13,45.03,115,0
48497,Customer_48497,31,Female,Chicago,8,73.99,113,0
84280,Customer_84280,32,Female,Chicago,17,32.25,92,1
84887,Customer_84887,28,Male,New York,18,66.37,263,1
3305,Customer_3305,38,Male,Chicago,9,86.54,468,1
63283,Customer_63283,32,Female,New York,24,51.75,485,1
67735,Customer_67735,47,Male,Los Angeles,17,40.66,97,1
29709,Customer_29709,30,Female,Houston,21,66.63,493,1
93187,Customer_93187,27,Male,Chicago,24,48.26,364,0
6996,Customer_6996,21,Female,Miami,1,71.63,318,0
49728,Customer_49728,70,Female,New York,19,51.48,136,0
65555,Customer_65555,42,Female,Chicago,12,88.34,420,0
21863,Customer_21863,18,Female,New York,4,65.38,109,0
41097,Customer_41097,70,Male,Miami,3,42.29,358,0
88422,Customer_88422,60,Male,Los Angeles,20,32.57,484,0
95579,Customer_95579,56,Female,Miami,17,51.51,151,0
9791,Customer_9791,35,Male,Houston,19,54.66,199,1
76043,Customer_76043,39,Male,Los Angeles,6,74.9,274,1
29951,Customer_29951,36,Male,Miami,8,43.39,252,0
59241,Customer_59241,34,Male,New York,6,90.82,269,1
22193,Customer_22193,42,Male,Houston,8,90.75,446,1
6294,Customer_6294,40,Female,Miami,15,85.36,144,1
31007,Customer_31007,67,Male,New York,8,54.27,162,1
68291,Customer_68291,46,Female,Los Angeles,13,39.56,316,1
77801,Customer_77801,25,Female,Los Angeles,23,55.84,71,1
55971,Customer_55971,66,Female,Houston,6,91.81,273,0
51584,Customer_51584,33,Male,Chicago,1,54.52,193,0
49228,Customer_49228,51,Female,Los Angeles,3,48.06,63,0
8028,Customer_8028,26,Male,Miami,20,45.86,113,0
60614,Customer_60614,69,Female,New York,21,70.4,416,1
46364,Customer_46364,62,Male,Los Angeles,17,95.16,228,0
50187,Customer_50187,37,Female,New York,16,78.46,356,1
64763,Customer_64763,43,Female,New York,19,51.64,497,1
92247,Customer_92247,47,Male,New York,7,46.95,430,0
6393,Customer_6393,24,Female,Miami,16,69.16,359,1
90207,Customer_90207,50,Male,New York,12,59.49,428,0
47956,Customer_47956,28,Female,Miami,14,58.44,154,1
73565,Customer_73565,50,Female,New York,11,59.19,369,1
96730,Customer_96730,67,Female,Chicago,21,92.22,172,1
71023,Customer_71023,48,Male,New York,9,81.22,447,0
51899,Customer_51899,53,Female,Miami,17,94.92,229,1
57885,Customer_57885,58,Male,Los Angeles,16,48.16,369,0
7877,Customer_7877,18,Female,New York,11,51.56,381,0
94936,Customer_94936,30,Male,Chicago,2,74.32,191,0
79122,Customer_79122,68,Female,Chicago,19,54.24,421,0
27138,Customer_27138,29,Male,Houston,8,52.1,378,0
69453,Customer_69453,49,Male,New York,16,79.38,214,1
39344,Customer_39344,51,Male,Houston,20,42.74,178,0
6440,Customer_6440,55,Female,Miami,1,99.98,297,1
49143,Customer_49143,23,Male,Miami,15,91.89,405,0
61943,Customer_61943,59,Male,Chicago,4,82.19,174,1
40440,Customer_40440,32,Female,Miami,14,71.54,145,0
80161,Customer_80161,25,Female,New York,21,82.9,75,0
27317,Customer_27317,56,Female,Miami,7,61.4,256,0
52788,Customer_52788,18,Male,Los Angeles,21,95.05,202,0
59986,Customer_59986,40,Male,New York,22,56.71,425,0
29515,Customer_29515,60,Female,Chicago,23,42.96,177,0
71179,Customer_71179,32,Female,Los Angeles,4,59.47,396,1
88243,Customer_88243,40,Male,Chicago,4,74.38,58,0
85361,Customer_85361,41,Male,Los Angeles,9,45.88,203,1
45684,Customer_45684,63,Female,New York,21,35.44,86,0
3154,Customer_3154,48,Female,Houston,12,57.52,178,1
12126,Customer_12126,53,Male,Los Angeles,2,42.07,386,0
67030,Customer_67030,44,Male,Houston,16,76.21,291,1
68762,Customer_68762,44,Female,Houston,18,46.98,176,0
31244,Customer_31244,48,Female,Los Angeles,21,97.0,289,0
70994,Customer_70994,42,Male,Chicago,11,97.92,261,0
24034,Customer_24034,24,Male,New York,16,80.29,314,1
19650,Customer_19650,31,Female,New York,21,85.42,136,0
81699,Customer_81699,38,Male,Miami,10,99.25,459,0
58077,Customer_58077,49,Female,Chicago,1,75.7,183,0
25909,Customer_25909,27,Male,Chicago,5,76.56,343,1
2377,Customer_2377,37,Female,Los Angeles,20,95.97,406,1
47824,Customer_47824,39,Male,Chicago,2,92.05,492,1
55459,Customer_55459,52,Male,Los Angeles,12,85.92,288,0
83663,Customer_83663,60,Female,Chicago,23,30.85,207,0
76372,Customer_76372,47,Male,Miami,16,86.24,244,1
6718,Customer_6718,64,Female,Los Angeles,1,97.41,76,1
40382,Customer_40382,69,Male,Chicago,12,77.24,448,0
92748,Customer_92748,36,Male,New York,24,53.25,86,1
30638,Customer_30638,45,Female,New York,5,95.11,264,1
23691,Customer_23691,66,Male,Los Angeles,11,31.34,107,0
9732,Customer_9732,63,Male,Chicago,14,88.08,458,0
93698,Customer_93698,27,Female,Miami,15,34.64,415,1
89483,Customer_89483,43,Male,Houston,9,68.0,197,1
31483,Customer_31483,24,Female,Chicago,18,77.1,480,1
73611,Customer_73611,39,Female,New York,20,58.6,181,1
82683,Customer_82683,20,Male,Los Angeles,6,98.69,182,1
91657,Customer_91657,64,Male,Los Angeles,21,44.47,287,1
22732,Customer_22732,31,Female,Los Angeles,17,68.33,350,0
63780,Customer_63780,50,Male,New York,2,98.25,198,0
32540,Customer_32540,33,Female,Chicago,8,51.93,59,1
84187,Customer_84187,70,Female,Los Angeles,4,82.79,397,1
16452,Customer_16452,47,Male,Los Angeles,20,68.51,363,1
19733,Customer_19733,56,Female,Miami,12,70.45,368,1
4635,Customer_4635,36,Female,Chicago,5,95.59,127,0
51194,Customer_51194,35,Female,Houston,6,94.73,321,1
57346,Customer_57346,26,Male,Miami,9,46.21,135,0
67200,Customer_67200,57,Male,Los Angeles,5,89.29,262,0
35247,Customer_35247,49,Male,Los Angeles,22,32.23,470,1
36049,Customer_36049,45,Male,Chicago,4,70.54,284,0
24037,Customer_24037,69,Female,New York,16,59.46,471,1
21429,Customer_21429,26,Female,Chicago,7,35.3,286,1
12932,Customer_12932,20,Female,Los Angeles,12,61.39,285,0
8616,Customer_8616,53,Male,Chicago,12,35.77,312,0
6480,Customer_6480,49,Female,Houston,24,57.95,393,0
48164,Customer_48164,18,Male,Chicago,7,98.99,360,1
64267,Customer_64267,28,Female,Houston,1,79.79,492,1
50309,Customer_50309,20,Male,Los Angeles,16,83.2,71,0
55182,Customer_55182,67,Female,New York,18,72.24,193,0
17314,Customer_17314,69,Male,Miami,22,72.12,60,1
39947,Customer_39947,41,Male,Houston,8,61.1,295,1
50362,Customer_50362,20,Male,Los Angeles,21,53.7,406,0
52566,Customer_52566,66,Male,Houston,17,61.02,149,0
39338,Customer_39338,18,Female,Miami,5,67.21,160,0
52912,Customer_52912,31,Female,Miami,13,76.58,383,1
29910,Customer_29910,57,Male,Houston,24,47.95,226,1
64276,Customer_64276,49,Female,New York,12,54.46,101,0
5782,Customer_5782,69,Male,Miami,18,88.81,271,1
26488,Customer_26488,58,Female,Miami,3,51.44,108,0
75837,Customer_75837,36,Female,Los Angeles,7,89.45,206,0
7058,Customer_7058,60,Male,Los Angeles,14,91.88,105,0
84896,Customer_84896,34,Female,Miami,7,63.31,95,1
94041,Customer_94041,63,Female,Chicago,23,39.41,495,0
31919,Customer_31919,30,Female,Los Angeles,9,75.33,91,1
63564,Customer_63564,49,Female,New York,19,78.64,60,1
86191,Customer_86191,41,Female,Chicago,22,81.03,277,0
18728,Customer_18728,63,Male,Houston,13,69.16,190,0
89693,Customer_89693,65,Male,Chicago,23,57.72,480,1
43700,Customer_43700,43,Female,Miami,12,74.61,224,0
96584,Customer_96584,27,Female,New York,8,53.09,82,0
94028,Customer_94028,47,Female,Los Angeles,2,70.67,195,1
99024,Customer_99024,38,Female,Miami,6,52.95,305,1
32340,Customer_32340,43,Female,Miami,10,97.62,332,1
23709,Customer_23709,20,Female,New York,13,76.37,260,0
18648,Customer_18648,23,Female,Los Angeles,2,71.27,342,0
95283,Customer_95283,61,Female,New York,23,54.53,57,0
73032,Customer_73032,29,Male,Houston,14,84.88,325,1
45549,Customer_45549,23,Female,New York,13,48.45,346,0
98220,Customer_98220,39,Female,Los Angeles,21,97.8,340,0
77298,Customer_77298,70,Male,Los Angeles,6,87.87,243,0
63665,Customer_63665,33,Female,Los Angeles,1,82.23,296,1
70482,Customer_70482,50,Female,New York,4,94.12,452,1
83351,Customer_83351,22,Male,New York,24,48.33,487,1
73096,Customer_73096,19,Female,Chicago,3,74.07,119,0
57911,Customer_57911,70,Female,Miami,9,34.25,412,0
1453,Customer_1453,24,Male,Houston,3,87.32,156,1
29724,Customer_29724,24,Female,New York,7,82.3,94,0
28665,Customer_28665,37,Male,Los Angeles,12,77.78,161,0
14480,Customer_14480,63,Female,Los Angeles,12,77.93,490,1
35408,Customer_35408,39,Male,Chicago,6,91.33,75,1
91806,Customer_91806,65,Female,Los Angeles,18,82.68,376,1
60903,Customer_60903,50,Female,Miami,1,73.16,107,0
82184,Customer_82184,66,Male,Los Angeles,22,55.89,102,0
55822,Customer_55822,43,Male,Chicago,20,74.37,239,0
85075,Customer_85075,46,Male,New York,24,37.24,248,1
47616,Customer_47616,69,Male,New York,18,83.39,304,1
17404,Customer_17404,64,Male,Los Angeles,17,84.65,243,1
74187,Customer_74187,45,Female,Miami,20,46.58,161,0
96153,Customer_96153,31,Female,New York,1,92.79,338,0
75007,Customer_75007,39,Male,Los Angeles,20,71.6,200,0
78095,Customer_78095,24,Female,New York,8,73.23,356,1
97432,Customer_97432,40,Female,Los Angeles,17,42.91,172,1
5710,Customer_5710,27,Female,Houston,17,87.08,277,1
36247,Customer_36247,28,Female,Chicago,10,87.68,387,0
10309,Customer_10309,59,Male,New York,9,93.97,290,1
9431,Customer_9431,70,Male,Chicago,24,37.05,186,0
31682,Customer_31682,44,Male,Los Angeles,18,50.21,307,1
4941,Customer_4941,34,Male,Los Angeles,23,92.69,79,0
13822,Customer_13822,21,Male,New York,2,82.82,263,1
42704,Customer_42704,37,Female,Miami,3,62.86,113,1
36542,Customer_36542,43,Female,New York,16,92.42,127,1
96897,Customer_96897,45,Male,Los Angeles,19,84.67,468,0
54973,Customer_54973,47,Male,Houston,4,91.37,62,1
24891,Customer_24891,58,Female,Miami,6,87.7,126,0
50515,Customer_50515,28,Female,Los Angeles,11,93.79,364,1
77810,Customer_77810,49,Female,Los Angeles,12,90.21,135,0
66814,Customer_66814,67,Male,New York,14,75.92,161,0
57355,Customer_57355,21,Female,Chicago,5,79.8,162,1
56523,Customer_56523,61,Male,Los Angeles,18,43.41,102,0
12659,Customer_12659,25,Female,Miami,16,58.89,231,0
37900,Customer_37900,43,Male,Chicago,12,47.21,164,0
60183,Customer_60183,66,Female,Houston,8,33.64,458,0
26937,Customer_26937,63,Male,Chicago,21,44.68,281,0
21211,Customer_21211,33,Male,Miami,2,87.91,276,1
34668,Customer_34668,34,Female,Chicago,17,98.33,483,0
84697,Customer_84697,54,Male,Chicago,21,54.0,318,0
77840,Customer_77840,38,Female,Los Angeles,12,73.58,219,1
1544,Customer_1544,31,Female,Los Angeles,15,81.53,219,1
79935,Customer_79935,19,Male,Chicago,8,60.84,146,1
21351,Customer_21351,63,Male,New York,19,71.26,255,1
18186,Customer_18186,51,Male,Houston,6,82.08,140,0
90490,Customer_90490,69,Male,Houston,2,62.55,374,1
37876,Customer_37876,29,Female,Los Angeles,7,35.37,451,0
54129,Customer_54129,45,Female,Houston,9,46.5,435,0
11637,Customer_11637,55,Female,Miami,24,40.8,232,1
86215,Customer_86215,21,Male,Los Angeles,18,91.47,349,1
51706,Customer_51706,66,Female,Houston,14,63.72,466,1
82335,Customer_82335,49,Male,New York,14,72.86,139,1
73388,Customer_73388,22,Female,Chicago,9,50.23,195,0
75627,Customer_75627,46,Male,Miami,11,83.13,402,0
59278,Customer_59278,54,Male,Chicago,7,62.48,413,0
37763,Customer_37763,61,Female,Miami,8,52.98,350,0
56868,Customer_56868,52,Male,New York,8,90.48,437,0
3608,Customer_3608,19,Female,New York,11,39.74,371,0
27965,Customer_27965,26,Male,Los Angeles,12,94.8,176,1
55274,Customer_55274,30,Male,Miami,16,44.2,271,1
59647,Customer_59647,31,Male,Los Angeles,4,80.14,449,0
13209,Customer_13209,64,Male,Chicago,24,60.73,492,1
48419,Customer_48419,53,Female,Houston,5,99.95,253,1
89681,Customer_89681,52,Male,New York,2,87.08,93,0
31016,Customer_31016,25,Male,Miami,10,59.12,425,1
53526,Customer_53526,60,Female,Miami,15,92.62,333,0
40571,Customer_40571,64,Female,Miami,1,85.85,260,1
21273,Customer_21273,61,Male,New York,24,86.37,333,0
66944,Customer_66944,45,Male,Houston,1,61.39,264,0
64156,Customer_64156,46,Female,Los Angeles,22,42.25,170,0
92351,Customer_92351,37,Male,Houston,20,45.56,433,0
27105,Customer_27105,39,Female,Los Angeles,17,86.35,469,0
97907,Customer_97907,62,Female,Houston,22,38.85,81,0
92407,Customer_92407,51,Female,Los Angeles,19,93.6,487,1
97871,Customer_97871,57,Male,Houston,23,63.85,257,1
7168,Customer_7168,50,Male,Houston,19,37.27,138,0
41261,Customer_41261,41,Male,Houston,15,91.03,75,1
46885,Customer_46885,19,Female,Los Angeles,15,33.47,193,1
51415,Customer_51415,70,Male,Chicago,8,90.33,82,0
92435,Customer_92435,30,Female,Houston,18,55.82,106,0
18438,Customer_18438,52,Male,New York,19,38.67,214,0
50597,Customer_50597,45,Male,Chicago,16,56.75,399,0
78186,Customer_78186,69,Male,Los Angeles,11,43.6,195,1
68278,Customer_68278,57,Female,New York,21,81.36,60,1
91016,Customer_91016,30,Female,Houston,15,85.86,65,1
74198,Customer_74198,62,Male,Houston,9,40.5,333,1
51182,Customer_51182,66,Male,Los Angeles,21,85.51,474,0
53881,Customer_53881,42,Female,Los Angeles,16,49.86,419,1
88132,Customer_88132,52,Female,Houston,4,72.12,69,0
794,Customer_794,26,Female,Miami,19,57.39,416,1
67530,Customer_67530,55,Male,Houston,12,32.24,98,0
58107,Customer_58107,39,Female,New York,14,48.82,404,0
4614,Customer_4614,59,Female,Chicago,6,46.66,141,1
99299,Customer_99299,69,Male,Miami,20,69.84,101,1
43557,Customer_43557,30,Male,Miami,2,40.02,418,1
98546,Customer_98546,40,Male,New York,3,69.56,134,1
89682,Customer_89682,37,Female,Chicago,6,51.2,270,1
16679,Customer_16679,56,Female,Los Angeles,22,57.56,325,1
40867,Customer_40867,34,Female,New York,18,47.47,140,1
65736,Customer_65736,59,Male,Houston,6,41.04,224,0
90784,Customer_90784,54,Male,Chicago,24,49.49,134,0
49974,Customer_49974,66,Male,Los Angeles,13,30.92,215,1
8761,Customer_8761,69,Male,Los Angeles,13,37.56,500,0
14484,Customer_14484,31,Female,Miami,21,69.77,302,1
77092,Customer_77092,38,Male,Chicago,5,84.37,385,0
73053,Customer_73053,60,Female,Chicago,8,40.57,399,0
43707,Customer_43707,30,Female,Houston,16,72.72,336,1
57939,Customer_57939,57,Male,New York,20,68.21,93,0
55641,Customer_55641,62,Female,Chicago,14,99.96,159,1
33172,Customer_33172,69,Female,New York,13,48.38,482,0
51983,Customer_51983,58,Female,New York,5,42.37,203,0
15531,Customer_15531,32,Male,Miami,5,67.47,81,1
78376,Customer_78376,66,Female,New York,21,34.08,413,1
16250,Customer_16250,59,Female,Houston,14,45.87,158,1
23009,Customer_23009,27,Female,Los Angeles,12,63.06,57,0
13974,Customer_13974,64,Female,Houston,22,38.17,399,1
48619,Customer_48619,54,Female,New York,24,57.97,423,0
24666,Customer_24666,43,Male,Miami,2,86.47,176,1
39691,Customer_39691,18,Female,New York,14,33.28,147,1
25292,Customer_25292,39,Female,Los Angeles,16,99.03,173,0
23111,Customer_23111,65,Female,Chicago,4,77.86,494,0
62811,Customer_62811,57,Male,Miami,9,74.0,499,1
71070,Customer_71070,24,Female,Miami,9,75.51,418,1
16228,Customer_16228,21,Male,Chicago,21,91.35,243,1
35308,Customer_35308,46,Female,Miami,23,72.0,459,0
33226,Customer_33226,51,Female,Chicago,18,51.51,263,0
16370,Customer_16370,66,Male,Miami,11,68.73,118,0
99575,Customer_99575,57,Male,Los Angeles,14,55.92,230,1
95794,Customer_95794,64,Male,Chicago,8,62.44,294,1
47678,Customer_47678,66,Male,Los Angeles,21,35.05,325,1
39481,Customer_39481,23,Female,Los Angeles,3,30.34,386,1
7624,Customer_7624,48,Male,Miami,1,39.98,322,1
18576,Customer_18576,20,Female,New York,24,69.48,152,1
99244,Customer_99244,42,Male,Houston,6,71.42,281,1
54624,Customer_54624,70,Female,New York,22,46.71,364,0
8498,Customer_8498,23,Male,Chicago,4,47.68,492,0
53654,Customer_53654,54,Female,New York,9,86.39,441,0
76049,Customer_76049,51,Female,Miami,10,60.39,153,1
26487,Customer_26487,46,Female,Houston,6,94.45,480,1
42433,Customer_42433,48,Male,New York,11,56.28,212,0
5880,Customer_5880,65,Male,Chicago,14,55.31,466,1
20018,Customer_20018,19,Female,Chicago,17,59.24,189,1
88212,Customer_88212,22,Female,Miami,24,30.9,366,0
3301,Customer_3301,62,Female,Chicago,5,76.15,426,0
38826,Customer_38826,18,Female,Los Angeles,10,55.81,189,1
22715,Customer_22715,27,Female,New York,2,98.18,348,1
10889,Customer_10889,61,Female,Houston,3,63.01,423,0
65805,Customer_65805,57,Female,Los Angeles,11,88.84,344,0
58539,Customer_58539,24,Male,New York,7,60.13,315,0
26675,Customer_26675,18,Female,New York,21,89.33,238,1
21702,Customer_21702,59,Female,Houston,12,91.76,373,0
73842,Customer_73842,60,Female,Miami,17,49.33,288,1
14347,Customer_14347,33,Male,Los Angeles,15,37.49,87,0
89252,Customer_89252,26,Male,Los Angeles,6,57.39,108,0
17031,Customer_17031,40,Male,Houston,3,70.02,119,0
74531,Customer_74531,55,Male,Los Angeles,2,31.24,117,0
89591,Customer_89591,43,Male,Chicago,14,72.6,484,1
67478,Customer_67478,51,Female,Chicago,6,81.15,263,1
4507,Customer_4507,24,Male,Miami,6,58.24,112,0
78303,Customer_78303,63,Male,Los Angeles,1,54.2,87,1
69791,Customer_69791,52,Male,Miami,21,86.93,432,1
53143,Customer_53143,33,Male,Houston,24,31.1,395,1
54173,Customer_54173,42,Male,New York,18,53.48,116,1
90545,Customer_90545,47,Female,Miami,23,91.1,425,1
92910,Customer_92910,57,Female,New York,7,36.3,56,1
3423,Customer_3423,23,Female,Miami,13,52.54,139,1
10400,Customer_10400,62,Female,Chicago,3,62.57,381,0
92392,Customer_92392,53,Female,Miami,7,52.49,129,1
99202,Customer_99202,27,Female,New York,1,84.94,249,1
29561,Customer_29561,22,Male,Chicago,13,76.49,124,0
41118,Customer_41118,34,Male,Chicago,8,76.37,321,0
48073,Customer_48073,47,Male,Miami,4,48.47,331,0
32538,Customer_32538,49,Female,Miami,18,84.27,462,1
26978,Customer_26978,70,Male,New York,23,95.89,409,1
71922,Customer_71922,63,Male,Houston,18,79.75,286,1
40368,Customer_40368,41,Male,Chicago,1,33.4,479,1
73857,Customer_73857,21,Female,Miami,16,70.93,105,1
62450,Customer_62450,22,Female,New York,7,85.71,289,1
3117,Customer_3117,29,Female,Miami,18,34.97,167,1
72523,Customer_72523,23,Male,Chicago,8,94.55,91,0
61946,Customer_61946,20,Female,Miami,1,45.37,278,0
71096,Customer_71096,49,Female,New York,9,83.26,265,0
11605,Customer_11605,55,Male,New York,17,98.9,418,0
5396,Customer_5396,49,Female,Chicago,21,97.03,160,1
53549,Customer_53549,67,Female,New York,3,35.94,374,0
40494,Customer_40494,30,Female,Los Angeles,5,75.76,385,0
21078,Customer_21078,43,Female,Miami,12,80.87,62,1
56375,Customer_56375,20,Male,Chicago,15,36.99,236,1
83629,Customer_83629,67,Female,New York,23,63.58,164,1
94229,Customer_94229,18,Female,Miami,10,54.6,140,0
45129,Customer_45129,65,Male,Miami,14,55.99,326,0
39214,Customer_39214,57,Female,New York,10,58.01,231,1
68270,Customer_68270,54,Male,Miami,24,45.56,404,0
21783,Customer_21783,27,Female,Houston,10,50.6,274,1
34251,Customer_34251,54,Male,New York,11,62.11,135,0
89192,Customer_89192,45,Male,Los Angeles,9,79.96,220,1
65516,Customer_65516,27,Male,Miami,24,55.9,335,1
39011,Customer_39011,65,Female,Houston,17,94.04,447,0
28057,Customer_28057,68,Female,Chicago,11,97.42,207,0
67973,Customer_67973,37,Female,Chicago,3,77.22,426,1
32582,Customer_32582,60,Female,Miami,22,85.43,111,1
41828,Customer_41828,25,Female,Chicago,23,50.5,320,0
80842,Customer_80842,27,Female,Miami,10,61.07,216,1
98520,Customer_98520,34,Male,New York,15,39.84,438,0
12996,Customer_12996,49,Male,Los Angeles,18,60.41,379,1
41848,Customer_41848,68,Male,Miami,1,60.78,373,1
22175,Customer_22175,35,Female,New York,17,83.47,316,1
39913,Customer_39913,48,Male,Chicago,22,30.74,50,1
97409,Customer_97409,59,Female,Miami,13,78.64,450,1
32783,Customer_32783,55,Female,Houston,19,99.0,200,0
60774,Customer_60774,58,Female,Houston,22,37.39,319,0
51406,Customer_51406,41,Male,Los Angeles,18,66.0,441,1
4008,Customer_4008,32,Male,New York,16,60.85,247,0
32639,Customer_32639,58,Male,Los Angeles,22,86.19,149,0
37153,Customer_37153,28,Male,Miami,14,58.38,194,1
92554,Customer_92554,45,Male,Chicago,6,62.22,472,0
45948,Customer_45948,47,Female,Los Angeles,17,53.07,187,0
50816,Customer_50816,26,Female,Miami,24,93.43,410,1
4023,Customer_4023,65,Female,Miami,9,73.93,225,1
18929,Customer_18929,65,Female,Houston,17,68.82,451,0
34441,Customer_34441,68,Male,New York,7,86.72,202,1
33318,Customer_33318,70,Male,Houston,6,56.44,201,1
30471,Customer_30471,54,Female,New York,15,42.13,448,0
87889,Customer_87889,47,Female,Los Angeles,7,75.2,391,1
29139,Customer_29139,39,Male,Chicago,18,72.2,416,0
29243,Customer_29243,51,Male,Los Angeles,8,92.46,458,0
89018,Customer_89018,55,Female,Miami,12,70.78,486,0
